,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen
43260,U002,0200978592,PLAZA corp,,2020,1990571434.0,2020-04-03,2020-04-01,2020-04-03,2020-05-08,USD,RV,73564.94,20200403.0,NAG2,1990571434.0,1
43263,U001,200707822,PUBLI foundation,,2020,1930726656.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,111563.82,20200331.0,NAA8,1930726656.0,1
43265,U001,0200744019,TARG systems,,2020,1930859173.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,3220.76,20200506.0,NAA8,1930859173.0,1
43266,U001,0200769623,WAL-MAR associates,,2020,1930685733.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,49617.12,20200323.0,NAH4,1930685733.0,1
43273,U001,0200486270,BAR us,,2020,1930789405.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,13025.35,20200416.0,NAA8,1930789405.0,1
43274,U001,0200782001,GORDO trust,,2020,1930619679.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,43860.96,20200309.0,NAA8,1930619679.0,1
43277,U001,0200769623,WAL-MAR foundation,,2020,1930825524.0,2020-04-24,2020-04-24,2020-04-24,2020-05-09,USD,RV,15097.48,20200424.0,NAH4,1930825524.0,1
43280,U001,0200230690,DECA trust,,2020,1930674065.0,2020-03-20,2020-03-20,2020-03-20,2020-04-08,USD,RV,283.32,20200316.0,NAM4,1930674065.0,1
43282,U001,0200769623,WAL-MAR us,,2020,1930671405.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,7195.31,20200320.0,NAH4,1930671405.0,1
43285,U001,0200744019,TARG co,,2020,1930630697.0,2020-03-10,2020-03-10,2020-03-10,2020-03-25,USD,RV,71387.74,20200310.0,NAA8,1930630697.0,1
43288,U001,0200743129,BROOKS foundation,,2020,1930832011.0,2020-04-30,2020-04-28,2020-04-30,2020-05-15,USD,RV,20046.75,20200430.0,NAA8,1930832011.0,1
43293,U001,0200769623,WAL-MAR in,,2020,1930703240.0,2020-03-26,2020-03-25,2020-03-26,2020-04-10,USD,RV,47828.12,20200326.0,NAH4,1930703240.0,1
43295,U001,0200726979,BJ'S  trust,,2020,1930672885.0,2020-03-22,2020-03-19,2020-03-22,2020-04-06,USD,RV,17033.43,20200322.0,NAA8,1930672885.0,1
43310,U001,0200726979,BJ'S  associates,,2020,1930801452.0,2020-04-20,2020-04-19,2020-04-20,2020-05-05,USD,RV,190.38,20200420.0,NAA8,1930801452.0,1
43311,U001,0200729290,KROGER in,,2020,1930753914.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,1441.01,20200406.0,NAA8,1930753914.0,1
43312,U001,0200744019,TARG ,,2020,1930802504.0,2020-04-22,2020-04-19,2020-04-22,2020-05-07,USD,RV,9549.23,20200422.0,NAA8,1930802504.0,1
43316,U001,0200762301,C&S WH foundation,,2020,1930842539.0,2020-04-29,2020-04-30,2020-04-29,2020-05-14,USD,RV,58611.77,20200429.0,NAC6,1930842539.0,1
43320,U001,0200920735,ALBERT corp,,2020,1930674829.0,2020-03-20,2020-03-20,2020-03-20,2020-04-04,USD,RV,22836.53,20200320.0,NAA8,1930674829.0,1
43327,U001,200622385,US  trust,,2020,1930822021.0,2020-04-23,2020-04-23,2020-04-23,2020-05-08,USD,RV,16635.05,20200423.0,NAA8,1930822021.0,1
43328,U001,200726979,BJ'S  systems,,2020,1930723138.0,2020-03-30,2020-03-31,2020-03-30,2020-04-14,USD,RV,71.46,20200330.0,NAA8,1930723138.0,1
43332,U001,0200759878,SA llc,,2020,1930751253.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,5288.1,20200406.0,NAH4,1930751253.0,1
43338,U001,0200759878,SA trust,,2020,1930582131.0,2020-03-01,2020-02-29,2020-03-01,2020-04-15,USD,RV,69908.44,20200301.0,NAWP,1930582131.0,1
43339,U001,0200769623,WAL-MAR ,,2020,1930715410.0,2020-03-29,2020-03-28,2020-03-29,2020-04-13,USD,RV,30506.24,20200329.0,NAH4,1930715410.0,1
43348,U001,200773364,U R M  in,,2020,1930857987.0,2020-05-06,2020-05-05,2020-05-06,2020-05-21,USD,RV,21272.62,20200506.0,NAA8,1930857987.0,1
43352,U001,0200706844,WINC foundation,,2020,1930758043.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,784.16,20200409.0,NAA8,1930758043.0,1
43353,U001,0200769623,WAL-MAR corporation,,2020,1930628401.0,2020-03-12,2020-03-09,2020-03-12,2020-03-27,USD,RV,628.96,20200312.0,NAH4,1930628401.0,1
43362,U001,0200416837,DEC trust,,2020,1930858906.0,2020-05-05,2020-05-05,2020-05-05,2020-05-11,USD,RV,2553.59,20200501.0,NAM2,1930858906.0,1
43365,U001,0200769623,WAL-MAR co,,2020,1930848714.0,2020-05-03,2020-05-02,2020-05-03,2020-05-18,USD,RV,13087.62,20200503.0,NAH4,1930848714.0,1
43372,U001,0200705372,FR us,,2020,1930760624.0,2020-04-09,2020-04-07,2020-04-09,2020-04-24,USD,RV,116056.39,20200409.0,NAA8,1930760624.0,1
43373,U001,200769623,WAL-MAR associates,,2020,1930756398.0,2020-04-08,2020-04-07,2020-04-08,2020-04-23,USD,RV,3797.1,20200408.0,NAH4,1930756398.0,1
43375,U001,0200769623,WAL-MAR associates,,2020,1930719116.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,2368.11,20200330.0,NAH4,1930719116.0,1
43376,U001,200494102,MCCA ,,2020,1930664441.0,2020-03-17,2020-03-17,2020-03-17,2020-04-02,USD,RV,77193.0,20200317.0,C106,1930664441.0,1
43388,U001,0200744019,TARG corporation,,2020,1930833927.0,2020-04-29,2020-04-28,2020-04-29,2020-05-14,USD,RV,17939.03,20200429.0,NAA8,1930833927.0,1
43389,U001,0200778870,C ,,2020,1930765040.0,2020-04-09,2020-04-08,2020-04-09,2020-04-24,USD,RV,1042.7,20200409.0,NAA8,1930765040.0,1
43396,U001,0200759878,SA corp,,2020,1930804430.0,2020-04-22,2020-04-20,2020-04-22,2020-05-07,USD,RV,15005.29,20200422.0,NAH4,1930804430.0,1
43400,U001,0200769623,WAL-MAR corporation,,2020,1930683115.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,295.01,20200321.0,NAH4,1930683115.0,1
43409,U001,0200762301,C&S WH trust,,2020,1930780899.0,2020-04-14,2020-04-13,2020-04-14,2020-04-29,USD,RV,59392.71,20200414.0,NAC6,1930780899.0,1
43414,U001,0200290370,BARGAIN  corp,,2020,1930632614.0,2020-03-11,2020-03-10,2020-03-11,2020-03-26,USD,RV,46070.19,20200311.0,NAA8,1930632614.0,1
43423,U001,CCU013,KRAFT F foundation,,2020,1930635086.0,2020-03-12,2020-03-10,2020-03-12,2020-03-12,USD,RV,4011.45,20200312.0,NAX2,1930635086.0,1
43432,CA02,0140104409,LOB trust,,2020,2960623540.0,2020-03-26,2020-03-26,2020-03-26,2020-04-13,CAD,RV,126659.29,20200403.0,CA10,2960623540.0,1
43447,U001,0200761734,H E BUT associates,,2020,1930677254.0,2020-03-22,2020-03-21,2020-03-22,2020-04-06,USD,RV,50089.67,20200322.0,NAA8,1930677254.0,1
43451,U001,0200084659,KR corporation,,2020,1930732091.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,14991.62,20200402.0,NAA8,1930732091.0,1
43462,CA02,140104429,COSTCO foundation,,2020,2960620073.0,2020-03-16,2020-03-16,2020-03-16,2020-04-04,CAD,RV,12260.23,20200325.0,CA10,2960620073.0,1
43468,U001,0200776463,KROGE ,,2020,1930788657.0,2020-04-15,2020-04-15,2020-04-15,2020-04-30,USD,RV,55998.79,20200415.0,NAA8,1930788657.0,1
43469,U001,0200704858,WAKE corp,,2020,1930703295.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,17337.82,20200327.0,NAA8,1930703295.0,1
43471,U001,0200769623,WAL-MAR corporation,,2020,1930751834.0,2020-04-06,2020-04-05,2020-04-06,2020-04-21,USD,RV,3893.12,20200406.0,NAH4,1930751834.0,1
43472,U001,0200769623,WAL-MAR systems,,2020,1930732648.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,27685.79,20200403.0,NAH4,1930732648.0,1
43473,U001,0200726979,BJ'S  corp,,2020,1930701070.0,2020-03-26,2020-03-26,2020-03-26,2020-04-10,USD,RV,12552.28,20200326.0,NAA8,1930701070.0,1
43481,U001,0200793830,M in,,2020,1930876403.0,2020-05-07,2020-05-07,2020-05-07,2020-05-22,USD,RV,31016.78,20200507.0,NAA8,1930876403.0,1
43484,U001,0100031704,DELHAIZE trust,,2020,1930787756.0,2020-04-17,2020-04-15,2020-04-17,2020-05-02,USD,RV,48821.16,20200417.0,NAA8,1930787756.0,1
43487,U001,0200726979,BJ'S  corp,,2020,1930752377.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,221.77,20200406.0,NAA8,1930752377.0,1
43491,U001,0200726979,BJ'S  associates,,2020,1930759628.0,2020-04-07,2020-04-07,2020-04-07,2020-04-22,USD,RV,286.05,20200407.0,NAA8,1930759628.0,1
43496,U001,0200704045,RA in,,2020,1930857027.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,4509.01,20200504.0,NAA8,1930857027.0,1
43497,U001,200936373,SUPE trust,,2020,1930632016.0,2020-03-10,2020-03-10,2020-03-10,2020-05-14,USD,RV,709.9,20200310.0,NAGD,1930632016.0,1
43511,U001,0200744019,TARG in,,2020,1930779217.0,2020-04-12,2020-04-11,2020-04-12,2020-04-27,USD,RV,17567.82,20200412.0,NAA8,1930779217.0,1
43514,CA02,0140104409,LOB corporation,,2020,2960621721.0,2020-03-18,2020-03-18,2020-03-18,2020-03-30,CAD,RV,60900.44,20200320.0,CA10,2960621721.0,1
43520,U001,0200752302,KROGER co,,2020,1930681171.0,2020-03-21,2020-03-21,2020-03-21,2020-04-05,USD,RV,110807.05,20200321.0,NAA8,1930681171.0,1
43530,U001,0200759878,SA ,,2020,1930584691.0,2020-03-01,2020-02-29,2020-03-01,2020-05-05,USD,RV,17688.35,20200301.0,NAGD,1930584691.0,1
43535,U001,0200769623,WAL-MAR corporation,,2020,1930642555.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,38223.3,20200313.0,NAH4,1930642555.0,1
43537,U001,0200126819,MCLANE co,,2020,1930687632.0,2020-03-23,2020-03-23,2020-03-23,2020-04-07,USD,RV,17615.52,20200323.0,NAA8,1930687632.0,1
43539,U001,0200353024,DECA trust,,2020,1930876328.0,2020-05-07,2020-05-07,2020-05-07,2020-05-24,USD,RV,216.24,20200501.0,NAM4,1930876328.0,1
43552,U001,0200769623,WAL-MAR co,,2020,1930778922.0,2020-04-13,2020-04-11,2020-04-13,2020-04-28,USD,RV,14566.78,20200413.0,NAH4,1930778922.0,1
43561,U001,0200794332,COST associates,,2020,1930618970.0,2020-03-09,2020-03-07,2020-03-09,2020-03-24,USD,RV,16872.09,20200309.0,NAAX,1930618970.0,1
43565,U001,200794332,COST llc,,2020,1930706113.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,4334.96,20200327.0,NAAX,1930706113.0,1
43567,CA02,0140104440,SO us,,2020,2960623084.0,2020-03-22,2020-03-22,2020-03-22,2020-04-01,CAD,RV,139859.24,20200322.0,CA10,2960623084.0,1
43577,U001,0100031704,DELHAIZE in,,2020,1930617599.0,2020-03-09,2020-03-07,2020-03-09,2020-05-13,USD,RV,8852.3,20200309.0,NAGD,1930617599.0,1
43578,U001,0200759878,SA corporation,,2020,1930799710.0,2020-04-20,2020-04-17,2020-04-20,2020-05-05,USD,RV,14766.82,20200420.0,NAH4,1930799710.0,1
43585,U001,0200769623,WAL-MAR trust,,2020,1930798539.0,2020-04-17,2020-04-17,2020-04-17,2020-05-02,USD,RV,471.56,20200417.0,NAH4,1930798539.0,1
43590,U001,0200148860,DOLLA in,,2020,1930718286.0,2020-03-30,2020-03-29,2020-03-30,2020-04-14,USD,RV,66313.8,20200330.0,NAA8,1930718286.0,1
43591,U001,0200769623,WAL-MAR in,,2020,1930861727.0,2020-05-07,2020-05-06,2020-05-07,2020-05-22,USD,RV,12334.61,20200507.0,NAH4,1930861727.0,1
43594,U001,0200762301,C&S WH foundation,,2020,1930654401.0,2020-03-15,2020-03-15,2020-03-15,2020-03-30,USD,RV,142514.7,20200315.0,NAC6,1930654401.0,1
43598,U001,0200707822,PUBLI trust,,2020,1930643204.0,2020-03-11,2020-03-12,2020-03-11,2020-03-26,USD,RV,90189.5,20200311.0,NAA8,1930643204.0,1
43606,U001,0200781803,JRD us,,2020,1930592622.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,4663.62,20200302.0,NAA8,1930592622.0,1
43608,U001,0200704045,RA llc,,2020,1930592611.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,61827.95,20200302.0,NAA8,1930592611.0,1
43609,U001,0200718130,SYSCO F ,,2020,1930632834.0,2020-03-10,2020-03-10,2020-03-10,2020-03-30,USD,RV,2887.66,20200310.0,NAD1,1930632834.0,1
43620,U001,0200769623,WAL-MAR associates,,2020,1930808909.0,2020-04-22,2020-04-21,2020-04-22,2020-05-07,USD,RV,65303.1,20200422.0,NAH4,1930808909.0,1
43622,U001,0200744019,TARG llc,,2020,1930581029.0,2020-03-01,2020-02-29,2020-03-01,2020-03-16,USD,RV,18135.57,20200301.0,NAA8,1930581029.0,1
43639,U001,0200803720,DEC systems,,2020,1930692149.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,1455.3,20200316.0,NAM4,1930692149.0,1
43646,U001,0200761734,H E BUT trust,,2020,1930857326.0,2020-05-04,2020-05-04,2020-05-04,2020-05-19,USD,RV,69706.28,20200504.0,NAA8,1930857326.0,1
43652,U001,0200726979,BJ'S  llc,,2020,1930630104.0,2020-03-09,2020-03-10,2020-03-09,2020-03-24,USD,RV,295.33,20200309.0,NAA8,1930630104.0,1
43672,U001,0200418007,AM co,,2020,1930757759.0,2020-04-10,2020-04-07,2020-04-10,2020-04-25,USD,RV,124.8,20200410.0,NAA8,1930757759.0,1
43674,U001,0200759878,SA trust,,2020,1930830704.0,2020-04-28,2020-04-27,2020-04-28,2020-05-13,USD,RV,14784.11,20200428.0,NAH4,1930830704.0,1
43680,U001,0200416837,DEC associates,,2020,1930753182.0,2020-04-06,2020-04-06,2020-04-06,2020-04-11,USD,RV,32636.05,20200401.0,NAM2,1930753182.0,1
43681,U001,0200769623,WAL-MAR systems,,2020,1930719485.0,2020-03-30,2020-03-30,2020-03-30,2020-04-14,USD,RV,53218.0,20200330.0,NAH4,1930719485.0,1
43685,CA02,140105847,GORDON F systems,,2020,2960632819.0,2020-05-04,2020-05-04,2020-05-04,2020-05-15,CAD,RV,22697.14,20200505.0,CA10,2960632819.0,1
43686,U001,0200793568,SUPE llc,,2020,1930732031.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,6417.62,20200403.0,NAA8,1930732031.0,1
43692,U013,140101772,CHIHAD ,,2020,1991840712.0,2020-03-07,2020-03-03,2020-03-07,2020-04-06,USD,RV,7470.66,20200307.0,NAVE,1991840712.0,1
43693,U001,0200956366,RICH foundation,,2020,1930639652.0,2020-03-13,2020-03-11,2020-03-13,2020-03-28,USD,RV,53612.0,20200313.0,NAA8,1930639652.0,1
43696,CA02,140104472,MARTIN us,,2020,2960619860.0,2020-03-11,2020-03-11,2020-03-11,2020-03-29,CAD,RV,5121.48,20200319.0,CA10,2960619860.0,1
43697,U001,0200763814,SYSCO F llc,,2020,1930624504.0,2020-03-09,2020-03-09,2020-03-09,2020-04-10,USD,RV,729.17,20200309.0,NA32,1930624504.0,1
43699,U001,0200230690,DECA systems,,2020,1930856147.0,2020-05-04,2020-05-04,2020-05-04,2020-05-24,USD,RV,247.8,20200501.0,NAM4,1930856147.0,1
43701,U001,0200793122,PIGGLY us,,2020,1930604646.0,2020-03-05,2020-03-05,2020-03-05,2020-03-20,USD,RV,104321.06,20200305.0,NAA8,1930604646.0,1
43708,U001,0200769623,WAL-MAR systems,,2020,1930732549.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,16057.11,20200403.0,NAH4,1930732549.0,1
43711,U001,0200769623,WAL-MAR llc,,2020,1930788454.0,2020-04-16,2020-04-15,2020-04-16,2020-05-01,USD,RV,50253.9,20200416.0,NAH4,1930788454.0,1
43714,U001,0200769623,WAL-MAR systems,,2020,1930598525.0,2020-03-04,2020-03-04,2020-03-04,2020-03-19,USD,RV,3569.59,20200304.0,NAH4,1930598525.0,1
43717,U001,0200749782,KROG co,,2020,1930586269.0,2020-03-02,2020-03-02,2020-03-02,2020-03-17,USD,RV,14403.86,20200302.0,NAA8,1930586269.0,1
43718,U001,0200337148,COAS systems,,2020,1930772519.0,2020-04-09,2020-04-09,2020-04-09,2020-04-24,USD,RV,1399.12,20200409.0,NAA8,1930772519.0,1
43724,U001,0100054709,ASTR foundation,,2020,1930637261.0,2020-03-13,2020-03-11,2020-03-13,2020-04-12,USD,RV,53403.84,20200313.0,NAD5,1930637261.0,1
43726,U001,0200418007,AM systems,,2020,1930794878.0,2020-04-23,2020-04-16,2020-04-23,2020-05-08,USD,RV,7789.64,20200423.0,NAA8,1930794878.0,1
43731,U001,0200706844,WINC llc,,2020,1930635766.0,2020-03-12,2020-03-11,2020-03-12,2020-03-27,USD,RV,41080.37,20200312.0,NAA8,1930635766.0,1
43738,U001,0200769623,WAL-MAR corporation,,2020,1930622679.0,2020-03-10,2020-03-08,2020-03-10,2020-03-25,USD,RV,9114.95,20200310.0,NAH4,1930622679.0,1
43747,U001,0200769623,WAL-MAR co,,2020,1930768165.0,2020-04-10,2020-04-09,2020-04-10,2020-04-25,USD,RV,49.2,20200410.0,NAH4,1930768165.0,1
43749,U001,0200729290,KROGER ,,2020,1930724952.0,2020-03-31,2020-03-31,2020-03-31,2020-04-15,USD,RV,96030.4,20200331.0,NAA8,1930724952.0,1
43750,U001,0100021540,MASTER corp,,2020,1930676531.0,2020-03-20,2020-03-20,2020-03-20,2020-03-30,USD,RV,3173.95,20200320.0,NA10,1930676531.0,1
43756,U001,0200881076,ALBERT co,,2020,1930753716.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,19472.52,20200406.0,NAA8,1930753716.0,1
43759,U001,0200769623,WAL-MAR us,,2020,1930657277.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,59955.17,20200317.0,NAH4,1930657277.0,1
43765,U001,200759878,SA in,,2020,1930655611.0,2020-03-17,2020-03-16,2020-03-17,2020-04-01,USD,RV,41147.98,20200317.0,NAH4,1930655611.0,1
43771,U001,0200920735,ALBERT co,,2020,1930740107.0,2020-04-04,2020-04-03,2020-04-04,2020-04-19,USD,RV,135976.56,20200404.0,NAA8,1930740107.0,1
43778,U001,0200722444,PERFOR in,,2020,1930781891.0,2020-04-13,2020-04-13,2020-04-13,2020-04-28,USD,RV,13171.2,20200413.0,NAA8,1930781891.0,1
43783,U001,0200769623,WAL-MAR foundation,,2020,1930825684.0,2020-04-25,2020-04-25,2020-04-25,2020-05-10,USD,RV,31101.12,20200425.0,NAH4,1930825684.0,1
43784,U001,0200794332,COST us,,2020,1930725447.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,8793.09,20200402.0,NAAX,1930725447.0,1
43785,U001,0100036773,NORTHE corporation,,2020,1930772417.0,2020-04-14,2020-04-09,2020-04-14,2020-04-29,USD,RV,12797.14,20200414.0,NAA8,1930772417.0,1
43788,U001,0200762301,C&S WH ,,2020,1930774504.0,2020-04-11,2020-04-10,2020-04-11,2020-06-15,USD,RV,5031.67,20200411.0,NAGD,1930774504.0,1
43791,U001,0200754142,TRIP ,,2020,1930642794.0,2020-03-13,2020-03-12,2020-03-13,2020-03-28,USD,RV,2142.92,20200313.0,NAA8,1930642794.0,1
43794,CA02,0140104429,COSTCO systems,,2020,2960623674.0,2020-03-27,2020-03-27,2020-03-27,2020-04-16,CAD,RV,46630.08,20200406.0,CA10,2960623674.0,1
43799,U001,0200744019,TARG ,,2020,1930789943.0,2020-04-17,2020-04-15,2020-04-17,2020-05-02,USD,RV,18779.77,20200417.0,NAA8,1930789943.0,1
43803,U001,0200769623,WAL-MAR corporation,,2020,1930830696.0,2020-04-28,2020-04-28,2020-04-28,2020-05-13,USD,RV,58324.34,20200428.0,NAH4,1930830696.0,1
43804,U001,0200769623,WAL-MAR us,,2020,1930825972.0,2020-04-26,2020-04-25,2020-04-26,2020-05-11,USD,RV,48726.36,20200426.0,NAH4,1930825972.0,1
43821,U001,0100036168,GREA systems,,2020,1930581758.0,2020-02-28,2020-02-28,2020-02-28,2020-03-09,USD,RV,4884.0,20200228.0,NA10,1930581758.0,1
43823,U001,0200915438,GROC ,,2020,1930914985.0,2020-05-19,2020-05-18,2020-05-19,2020-06-03,USD,RV,8326.87,20200519.0,NAA8,1930914985.0,1
43825,U001,0200769623,WAL-MAR llc,,2020,1930819307.0,2020-04-26,2020-04-23,2020-04-26,2020-05-11,USD,RV,81357.46,20200426.0,NAH4,1930819307.0,1
43829,U001,0200769623,WAL-MAR ,,2020,1930687108.0,2020-03-22,2020-03-23,2020-03-22,2020-04-06,USD,RV,42799.8,20200322.0,NAH4,1930687108.0,1
43832,U001,200790107,ROU ,,2020,1930670467.0,2020-03-18,2020-03-19,2020-03-18,2020-04-02,USD,RV,143949.78,20200318.0,NAC6,1930670467.0,1
43833,CA02,0140106408,WAL-M ,,2020,2960622284.0,2020-03-29,2020-03-29,2020-03-29,2020-04-08,CAD,RV,10993.01,20200329.0,CA10,2960622284.0,1
43841,U001,0200762301,C&S WH associates,,2020,1930570354.0,2020-02-27,2020-02-26,2020-02-27,2020-03-13,USD,RV,6114.3,20200227.0,NAC6,1930570354.0,1
43852,U001,200706844,WINC in,,2020,1930831695.0,2020-04-30,2020-04-28,2020-04-30,2020-05-15,USD,RV,10438.59,20200430.0,NAA8,1930831695.0,1
43863,U001,CCU013,KRAFT F corporation,,2020,1930669555.0,2020-03-22,2020-03-18,2020-03-22,2020-03-22,USD,RV,11029.2,20200322.0,NAX2,1930669555.0,1
43878,U001,0200418007,AM trust,,2020,1930663077.0,2020-03-20,2020-03-17,2020-03-20,2020-04-04,USD,RV,8114.6,20200320.0,NAA8,1930663077.0,1
43889,U001,0200777735,NASH  trust,,2020,1930831436.0,2020-04-27,2020-04-28,2020-04-27,2020-05-12,USD,RV,47891.72,20200427.0,NAA8,1930831436.0,1
43896,CA02,0140104429,COSTCO associates,,2020,2960625200.0,2020-03-28,2020-03-28,2020-03-28,2020-04-07,CAD,RV,42580.61,20200328.0,CA10,2960625200.0,1
43897,CA02,0100030194,AMAZO llc,,2020,2960627538.0,2020-04-08,2020-04-08,2020-04-08,2020-04-23,CAD,RV,3349.35,20200413.0,CA10,2960627538.0,1
43903,U001,0200726979,BJ'S  associates,,2020,1930645556.0,2020-03-12,2020-03-12,2020-03-12,2020-03-27,USD,RV,534.74,20200312.0,NAA8,1930645556.0,1
43904,U001,0100012638,99 CE corp,,2020,1930790853.0,2020-04-16,2020-04-15,2020-04-16,2020-06-20,USD,RV,3975.81,20200416.0,NAGD,1930790853.0,1
43907,U001,0200769623,WAL-MAR systems,,2020,1930726757.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,56267.05,20200401.0,NAH4,1930726757.0,1
43909,U001,0200769623,WAL-MAR corporation,,2020,1930796697.0,2020-04-18,2020-04-17,2020-04-18,2020-05-03,USD,RV,2313.12,20200418.0,NAH4,1930796697.0,1
43919,U001,0200707822,PUBLI trust,,2020,1930643205.0,2020-03-11,2020-03-12,2020-03-11,2020-03-26,USD,RV,74590.77,20200311.0,NAA8,1930643205.0,1
43922,U001,0200744019,TARG corp,,2020,1930700235.0,2020-03-27,2020-03-26,2020-03-27,2020-04-11,USD,RV,13426.92,20200327.0,NAA8,1930700235.0,1
43937,U001,0200743123,KROGER co,,2020,1930844851.0,2020-04-30,2020-05-01,2020-04-30,2020-05-15,USD,RV,14375.07,20200430.0,NAA8,1930844851.0,1
43947,U001,0200794332,COST trust,,2020,1930650770.0,2020-03-13,2020-03-13,2020-03-13,2020-03-28,USD,RV,115913.11,20200313.0,NAAX,1930650770.0,1
43965,CA02,0140104440,SO in,,2020,2960627027.0,2020-04-07,2020-04-07,2020-04-07,2020-04-19,CAD,RV,76303.17,20200409.0,CA10,2960627027.0,1
43966,U001,0200466603,SMITH'S in,,2020,1930755077.0,2020-04-06,2020-04-06,2020-04-06,2020-04-21,USD,RV,2318.97,20200406.0,NAA8,1930755077.0,1
43967,CA02,140106408,WAL-M us,,2020,2960627382.0,2020-04-12,2020-04-12,2020-04-12,2020-04-22,CAD,RV,3201.82,20200412.0,CA10,2960627382.0,1
43971,U001,0100030964,NATURA associates,,2020,1930774137.0,2020-04-10,2020-04-10,2020-04-10,2020-04-25,USD,RV,8218.05,20200410.0,NAA8,1930774137.0,1
43974,U001,0200769623,WAL-MAR associates,,2020,1930730054.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,16239.22,20200402.0,NAH4,1930730054.0,1
43979,U001,0200769623,WAL-MAR associates,,2020,1930738138.0,2020-04-03,2020-04-02,2020-04-03,2020-04-18,USD,RV,28479.24,20200403.0,NAH4,1930738138.0,1
43983,U001,0200729290,KROGER llc,,2020,1930623068.0,2020-03-09,2020-03-09,2020-03-09,2020-03-24,USD,RV,17847.5,20200309.0,NAA8,1930623068.0,1
43987,U001,0200803720,DEC ,,2020,1930862664.0,2020-05-06,2020-05-06,2020-05-06,2020-05-24,USD,RV,306.48,20200501.0,NAM4,1930862664.0,1
43989,U001,200759878,SA us,,2020,1930667227.0,2020-03-18,2020-03-18,2020-03-18,2020-04-02,USD,RV,25031.2,20200318.0,NAH4,1930667227.0,1
43994,U001,0200769623,WAL-MAR systems,,2020,1930796419.0,2020-04-17,2020-04-16,2020-04-17,2020-05-02,USD,RV,9581.63,20200417.0,NAH4,1930796419.0,1
44009,U001,0200803720,DEC foundation,,2020,1930699609.0,2020-03-25,2020-03-25,2020-03-25,2020-03-26,USD,RV,11001.74,20200316.0,NAM2,1930699609.0,1
44012,U001,0200794332,COST us,,2020,1930691533.0,2020-03-24,2020-03-24,2020-03-24,2020-04-08,USD,RV,14965.8,20200324.0,NAAX,1930691533.0,1
44013,U001,0200778870,C trust,,2020,1930820108.0,2020-05-01,2020-04-23,2020-05-01,2020-05-16,USD,RV,65804.83,20200501.0,NAA8,1930820108.0,1
44014,U001,0200769623,WAL-MAR corp,,2020,1930673353.0,2020-03-20,2020-03-19,2020-03-20,2020-04-04,USD,RV,28629.79,20200320.0,NAH4,1930673353.0,1
44021,U001,0200744019,TARG in,,2020,1930780182.0,2020-04-13,2020-04-12,2020-04-13,2020-04-28,USD,RV,2795.78,20200413.0,NAA8,1930780182.0,1
44023,U001,0200759878,SA ,,2020,1930672859.0,2020-03-20,2020-03-19,2020-03-20,2020-05-04,USD,RV,100335.83,20200320.0,NAWP,1930672859.0,1
